Name,Mac Address,Date,Time,Temperature,Locomotion
None,e2:f5:d2:7f:cb:be,2025:08:25,02:44:42.557,35.5,26
None,e2:f5:d2:7f:cb:be,2025:08:25,02:45:38.688,35.5,100
None,e2:f5:d2:7f:cb:be,2025:08:25,02:46:38.688,35.6,211
None,e2:f5:d2:7f:cb:be,2025:08:25,02:47:38.688,35.6,89
None,e2:f5:d2:7f:cb:be,2025:08:25,02:48:38.688,35.6,309
None,e2:f5:d2:7f:cb:be,2025:08:25,02:49:38.688,35.7,149
None,e2:f5:d2:7f:cb:be,2025:08:25,02:50:38.695,35.7,66
None,e2:f5:d2:7f:cb:be,2025:08:25,02:51:38.695,35.7,66
None,e2:f5:d2:7f:cb:be,2025:08:25,02:52:38.695,35.9,140
None,e2:f5:d2:7f:cb:be,2025:08:25,02:53:38.695,35.8,62
None,e2:f5:d2:7f:cb:be,2025:08:25,02:54:38.695,35.7,226
None,e2:f5:d2:7f:cb:be,2025:08:25,02:55:40.648,35.7,272
None,e2:f5:d2:7f:cb:be,2025:08:25,02:56:40.648,35.7,205
None,e2:f5:d2:7f:cb:be,2025:08:25,02:57:40.648,35.7,62
None,e2:f5:d2:7f:cb:be,2025:08:25,02:58:40.648,35.9,253
None,e2:f5:d2:7f:cb:be,2025:08:25,02:59:40.648,36.1,102
None,e2:f5:d2:7f:cb:be,2025:08:25,03:00:38.704,36.1,329
None,e2:f5:d2:7f:cb:be,2025:08:25,03:01:38.704,36.2,389
None,e2:f5:d2:7f:cb:be,2025:08:25,03:02:38.704,36.2,71
None,e2:f5:d2:7f:cb:be,2025:08:25,03:03:38.704,36.2,106
None,e2:f5:d2:7f:cb:be,2025:08:25,03:04:38.704,36.2,97
None,e2:f5:d2:7f:cb:be,2025:08:25,03:05:38.709,36.1,66
None,e2:f5:d2:7f:cb:be,2025:08:25,03:06:38.709,36.1,141
None,e2:f5:d2:7f:cb:be,2025:08:25,03:07:38.709,36.0,247
None,e2:f5:d2:7f:cb:be,2025:08:25,03:08:38.709,36.0,58
None,e2:f5:d2:7f:cb:be,2025:08:25,03:09:38.709,35.9,25
None,e2:f5:d2:7f:cb:be,2025:08:25,03:10:38.721,35.9,48
None,e2:f5:d2:7f:cb:be,2025:08:25,03:11:38.721,35.8,23
None,e2:f5:d2:7f:cb:be,2025:08:25,03:12:38.721,35.7,23
None,e2:f5:d2:7f:cb:be,2025:08:25,03:13:38.721,35.6,28
None,e2:f5:d2:7f:cb:be,2025:08:25,03:14:38.721,35.6,35
None,e2:f5:d2:7f:cb:be,2025:08:25,03:15:39.716,35.5,12
None,e2:f5:d2:7f:cb:be,2025:08:25,03:16:39.716,35.4,9
None,e2:f5:d2:7f:cb:be,2025:08:25,03:17:39.716,35.3,2
None,e2:f5:d2:7f:cb:be,2025:08:25,03:18:39.716,35.3,23
None,e2:f5:d2:7f:cb:be,2025:08:25,03:19:39.716,35.3,27
None,e2:f5:d2:7f:cb:be,2025:08:25,03:25:38.734,35.2,10
None,e2:f5:d2:7f:cb:be,2025:08:25,03:26:38.734,35.2,50
None,e2:f5:d2:7f:cb:be,2025:08:25,03:27:38.734,35.2,29
None,e2:f5:d2:7f:cb:be,2025:08:25,03:28:38.734,35.3,20
None,e2:f5:d2:7f:cb:be,2025:08:25,03:29:38.734,35.3,7
None,e2:f5:d2:7f:cb:be,2025:08:25,03:30:38.744,35.3,39
None,e2:f5:d2:7f:cb:be,2025:08:25,03:31:38.744,35.2,25
None,e2:f5:d2:7f:cb:be,2025:08:25,03:32:38.744,35.3,131
None,e2:f5:d2:7f:cb:be,2025:08:25,03:33:38.744,35.4,225
None,e2:f5:d2:7f:cb:be,2025:08:25,03:34:38.744,35.6,273
None,e2:f5:d2:7f:cb:be,2025:08:25,03:35:38.755,35.7,242
None,e2:f5:d2:7f:cb:be,2025:08:25,03:36:38.755,35.8,69
None,e2:f5:d2:7f:cb:be,2025:08:25,03:37:38.755,35.9,371
None,e2:f5:d2:7f:cb:be,2025:08:25,03:38:38.755,36.0,79
None,e2:f5:d2:7f:cb:be,2025:08:25,03:39:38.755,36.0,210
None,e2:f5:d2:7f:cb:be,2025:08:25,03:40:38.762,36.1,368
None,e2:f5:d2:7f:cb:be,2025:08:25,03:41:38.762,36.1,49
None,e2:f5:d2:7f:cb:be,2025:08:25,03:42:38.762,36.1,29
None,e2:f5:d2:7f:cb:be,2025:08:25,03:43:38.762,36.0,41
None,e2:f5:d2:7f:cb:be,2025:08:25,03:44:38.762,36.0,21
None,e2:f5:d2:7f:cb:be,2025:08:25,03:45:41.610,35.9,193
None,e2:f5:d2:7f:cb:be,2025:08:25,03:46:41.610,35.9,133
None,e2:f5:d2:7f:cb:be,2025:08:25,03:47:41.610,35.9,97
None,e2:f5:d2:7f:cb:be,2025:08:25,03:48:41.610,35.8,55
None,e2:f5:d2:7f:cb:be,2025:08:25,03:49:41.610,35.8,26
None,e2:f5:d2:7f:cb:be,2025:08:25,03:50:38.768,35.7,22
None,e2:f5:d2:7f:cb:be,2025:08:25,03:51:38.768,35.6,16
None,e2:f5:d2:7f:cb:be,2025:08:25,03:52:38.768,35.6,13
None,e2:f5:d2:7f:cb:be,2025:08:25,03:53:38.768,35.5,3
None,e2:f5:d2:7f:cb:be,2025:08:25,03:54:38.768,35.5,37
None,e2:f5:d2:7f:cb:be,2025:08:25,03:55:38.779,35.4,22
None,e2:f5:d2:7f:cb:be,2025:08:25,03:56:38.779,35.4,21
None,e2:f5:d2:7f:cb:be,2025:08:25,03:57:38.779,35.4,385
None,e2:f5:d2:7f:cb:be,2025:08:25,03:58:38.779,35.4,184
None,e2:f5:d2:7f:cb:be,2025:08:25,03:59:38.779,35.4,27
None,e2:f5:d2:7f:cb:be,2025:08:25,04:00:38.782,35.5,44
None,e2:f5:d2:7f:cb:be,2025:08:25,04:01:38.782,35.5,13
None,e2:f5:d2:7f:cb:be,2025:08:25,04:02:38.782,35.5,15
None,e2:f5:d2:7f:cb:be,2025:08:25,04:03:38.782,35.5,25
None,e2:f5:d2:7f:cb:be,2025:08:25,04:04:38.782,35.6,86
None,e2:f5:d2:7f:cb:be,2025:08:25,04:05:38.798,35.6,294
None,e2:f5:d2:7f:cb:be,2025:08:25,04:06:38.798,35.7,271
None,e2:f5:d2:7f:cb:be,2025:08:25,04:07:38.798,35.7,230
None,e2:f5:d2:7f:cb:be,2025:08:25,04:08:38.798,35.9,338
None,e2:f5:d2:7f:cb:be,2025:08:25,04:09:38.798,36.1,117
None,e2:f5:d2:7f:cb:be,2025:08:25,04:10:38.808,36.3,52
None,e2:f5:d2:7f:cb:be,2025:08:25,04:11:38.808,36.4,16
None,e2:f5:d2:7f:cb:be,2025:08:25,04:12:38.808,36.6,152
None,e2:f5:d2:7f:cb:be,2025:08:25,04:13:38.808,36.7,198
None,e2:f5:d2:7f:cb:be,2025:08:25,04:14:38.808,36.8,333
None,e2:f5:d2:7f:cb:be,2025:08:25,04:15:38.811,36.9,239
None,e2:f5:d2:7f:cb:be,2025:08:25,04:16:38.811,36.9,96
None,e2:f5:d2:7f:cb:be,2025:08:25,04:17:38.811,36.8,158
None,e2:f5:d2:7f:cb:be,2025:08:25,04:18:38.811,36.9,218
None,e2:f5:d2:7f:cb:be,2025:08:25,04:19:38.811,37.0,396
None,e2:f5:d2:7f:cb:be,2025:08:25,04:20:38.820,37.0,92
None,e2:f5:d2:7f:cb:be,2025:08:25,04:21:38.820,36.9,87
None,e2:f5:d2:7f:cb:be,2025:08:25,04:22:38.820,36.8,82
None,e2:f5:d2:7f:cb:be,2025:08:25,04:23:38.820,36.9,162
None,e2:f5:d2:7f:cb:be,2025:08:25,04:24:38.820,37.0,382
None,e2:f5:d2:7f:cb:be,2025:08:25,04:25:38.820,37.1,370
None,e2:f5:d2:7f:cb:be,2025:08:25,04:26:38.820,37.0,156
None,e2:f5:d2:7f:cb:be,2025:08:25,04:27:38.820,37.0,55
None,e2:f5:d2:7f:cb:be,2025:08:25,04:28:38.820,36.9,71
None,e2:f5:d2:7f:cb:be,2025:08:25,04:29:38.820,37.1,400
None,e2:f5:d2:7f:cb:be,2025:08:25,04:30:38.833,37.1,72
None,e2:f5:d2:7f:cb:be,2025:08:25,04:31:38.833,37.0,194
None,e2:f5:d2:7f:cb:be,2025:08:25,04:32:38.833,37.0,287
None,e2:f5:d2:7f:cb:be,2025:08:25,04:33:38.833,37.1,261
None,e2:f5:d2:7f:cb:be,2025:08:25,04:34:38.833,37.2,101
None,e2:f5:d2:7f:cb:be,2025:08:25,04:35:40.714,37.2,219
None,e2:f5:d2:7f:cb:be,2025:08:25,04:36:40.714,37.3,99
None,e2:f5:d2:7f:cb:be,2025:08:25,04:37:40.714,37.2,140
None,e2:f5:d2:7f:cb:be,2025:08:25,04:38:40.714,37.3,657
None,e2:f5:d2:7f:cb:be,2025:08:25,04:39:40.714,37.4,144
None,e2:f5:d2:7f:cb:be,2025:08:25,04:40:38.851,37.4,98
None,e2:f5:d2:7f:cb:be,2025:08:25,04:41:38.851,37.4,125
None,e2:f5:d2:7f:cb:be,2025:08:25,04:42:38.851,37.4,215
None,e2:f5:d2:7f:cb:be,2025:08:25,04:43:38.851,37.4,117
None,e2:f5:d2:7f:cb:be,2025:08:25,04:44:38.851,37.6,199
None,e2:f5:d2:7f:cb:be,2025:08:25,04:45:39.897,37.5,180
None,e2:f5:d2:7f:cb:be,2025:08:25,04:46:39.897,37.5,104
None,e2:f5:d2:7f:cb:be,2025:08:25,04:47:39.897,37.7,310
None,e2:f5:d2:7f:cb:be,2025:08:25,04:48:39.897,37.7,160
None,e2:f5:d2:7f:cb:be,2025:08:25,04:49:39.897,37.7,213
None,e2:f5:d2:7f:cb:be,2025:08:25,04:50:38.864,37.7,152
None,e2:f5:d2:7f:cb:be,2025:08:25,04:51:38.864,37.7,131
None,e2:f5:d2:7f:cb:be,2025:08:25,04:52:38.864,37.8,219
None,e2:f5:d2:7f:cb:be,2025:08:25,04:53:38.864,37.8,192
None,e2:f5:d2:7f:cb:be,2025:08:25,04:54:38.864,37.8,111
None,e2:f5:d2:7f:cb:be,2025:08:25,04:55:38.865,37.8,87
None,e2:f5:d2:7f:cb:be,2025:08:25,04:56:38.865,37.9,119
None,e2:f5:d2:7f:cb:be,2025:08:25,04:57:38.865,37.9,236
None,e2:f5:d2:7f:cb:be,2025:08:25,04:58:38.865,37.9,95
None,e2:f5:d2:7f:cb:be,2025:08:25,04:59:38.865,37.9,226
None,e2:f5:d2:7f:cb:be,2025:08:25,05:00:41.039,37.9,351
None,e2:f5:d2:7f:cb:be,2025:08:25,05:01:41.039,37.9,303
None,e2:f5:d2:7f:cb:be,2025:08:25,05:02:41.039,37.9,191
None,e2:f5:d2:7f:cb:be,2025:08:25,05:03:41.039,37.9,35
None,e2:f5:d2:7f:cb:be,2025:08:25,05:04:41.039,37.8,125
None,e2:f5:d2:7f:cb:be,2025:08:25,05:05:39.854,37.8,237
None,e2:f5:d2:7f:cb:be,2025:08:25,05:06:39.854,37.9,52
None,e2:f5:d2:7f:cb:be,2025:08:25,05:07:39.854,37.9,221
None,e2:f5:d2:7f:cb:be,2025:08:25,05:08:39.854,37.9,216
None,e2:f5:d2:7f:cb:be,2025:08:25,05:09:39.854,37.9,111
None,e2:f5:d2:7f:cb:be,2025:08:25,05:10:38.893,37.8,236
None,e2:f5:d2:7f:cb:be,2025:08:25,05:11:38.893,37.7,467
None,e2:f5:d2:7f:cb:be,2025:08:25,05:12:38.893,37.7,240
None,e2:f5:d2:7f:cb:be,2025:08:25,05:13:38.893,37.7,108
None,e2:f5:d2:7f:cb:be,2025:08:25,05:14:38.893,37.8,172
None,e2:f5:d2:7f:cb:be,2025:08:25,05:15:39.920,37.8,155
None,e2:f5:d2:7f:cb:be,2025:08:25,05:16:39.920,37.8,51
None,e2:f5:d2:7f:cb:be,2025:08:25,05:17:39.920,37.8,132
None,e2:f5:d2:7f:cb:be,2025:08:25,05:18:39.920,37.8,53
None,e2:f5:d2:7f:cb:be,2025:08:25,05:19:39.920,37.8,249
None,e2:f5:d2:7f:cb:be,2025:08:25,05:20:38.908,37.8,295
None,e2:f5:d2:7f:cb:be,2025:08:25,05:21:38.908,37.8,233
None,e2:f5:d2:7f:cb:be,2025:08:25,05:22:38.908,37.7,568
None,e2:f5:d2:7f:cb:be,2025:08:25,05:23:38.908,37.7,312
None,e2:f5:d2:7f:cb:be,2025:08:25,05:24:38.908,37.7,448
None,e2:f5:d2:7f:cb:be,2025:08:25,05:25:38.917,37.7,448
None,e2:f5:d2:7f:cb:be,2025:08:25,05:26:38.917,37.7,151
None,e2:f5:d2:7f:cb:be,2025:08:25,05:27:38.917,37.8,68
None,e2:f5:d2:7f:cb:be,2025:08:25,05:28:38.917,37.8,291
None,e2:f5:d2:7f:cb:be,2025:08:25,05:29:38.917,37.8,152
None,e2:f5:d2:7f:cb:be,2025:08:25,05:30:39.949,37.7,277
None,e2:f5:d2:7f:cb:be,2025:08:25,05:31:39.949,37.7,69
None,e2:f5:d2:7f:cb:be,2025:08:25,05:32:39.949,37.7,216
None,e2:f5:d2:7f:cb:be,2025:08:25,05:33:39.949,37.7,207
None,e2:f5:d2:7f:cb:be,2025:08:25,05:34:39.949,37.7,86
None,e2:f5:d2:7f:cb:be,2025:08:25,05:35:38.932,37.7,69
None,e2:f5:d2:7f:cb:be,2025:08:25,05:36:38.932,37.7,230
None,e2:f5:d2:7f:cb:be,2025:08:25,05:37:38.932,37.8,28
None,e2:f5:d2:7f:cb:be,2025:08:25,05:38:38.932,37.7,137
None,e2:f5:d2:7f:cb:be,2025:08:25,05:39:38.932,37.8,287
None,e2:f5:d2:7f:cb:be,2025:08:25,05:40:38.939,37.8,243
None,e2:f5:d2:7f:cb:be,2025:08:25,05:41:38.939,37.8,96
None,e2:f5:d2:7f:cb:be,2025:08:25,05:42:38.939,37.8,183
None,e2:f5:d2:7f:cb:be,2025:08:25,05:43:38.939,37.8,378
None,e2:f5:d2:7f:cb:be,2025:08:25,05:44:38.939,37.8,247
None,e2:f5:d2:7f:cb:be,2025:08:25,05:45:39.964,37.7,193
None,e2:f5:d2:7f:cb:be,2025:08:25,05:46:39.964,37.7,438
None,e2:f5:d2:7f:cb:be,2025:08:25,05:47:39.964,37.7,156
None,e2:f5:d2:7f:cb:be,2025:08:25,05:48:39.964,37.7,212
None,e2:f5:d2:7f:cb:be,2025:08:25,05:49:39.964,37.7,287
None,e2:f5:d2:7f:cb:be,2025:08:25,05:50:39.940,37.7,201
None,e2:f5:d2:7f:cb:be,2025:08:25,05:51:39.940,37.8,210
None,e2:f5:d2:7f:cb:be,2025:08:25,05:52:39.940,37.7,88
None,e2:f5:d2:7f:cb:be,2025:08:25,05:53:39.940,37.8,157
None,e2:f5:d2:7f:cb:be,2025:08:25,05:54:39.940,37.7,435
None,e2:f5:d2:7f:cb:be,2025:08:25,05:55:38.960,37.7,299
None,e2:f5:d2:7f:cb:be,2025:08:25,05:56:38.960,37.6,92
None,e2:f5:d2:7f:cb:be,2025:08:25,05:57:38.960,37.6,56
None,e2:f5:d2:7f:cb:be,2025:08:25,05:58:38.960,37.6,296
None,e2:f5:d2:7f:cb:be,2025:08:25,05:59:38.960,37.5,87
None,e2:f5:d2:7f:cb:be,2025:08:25,06:00:39.999,37.6,72
None,e2:f5:d2:7f:cb:be,2025:08:25,06:01:39.999,37.6,320
None,e2:f5:d2:7f:cb:be,2025:08:25,06:02:39.999,37.5,408
None,e2:f5:d2:7f:cb:be,2025:08:25,06:03:39.999,37.6,164
None,e2:f5:d2:7f:cb:be,2025:08:25,06:04:39.999,37.6,284
None,e2:f5:d2:7f:cb:be,2025:08:25,06:05:38.978,37.6,188
None,e2:f5:d2:7f:cb:be,2025:08:25,06:06:38.978,37.5,285
None,e2:f5:d2:7f:cb:be,2025:08:25,06:07:38.978,37.6,357
None,e2:f5:d2:7f:cb:be,2025:08:25,06:08:38.978,37.6,86
None,e2:f5:d2:7f:cb:be,2025:08:25,06:09:38.978,37.6,129
None,e2:f5:d2:7f:cb:be,2025:08:25,06:10:41.147,37.5,326
None,e2:f5:d2:7f:cb:be,2025:08:25,06:11:41.147,37.5,132
None,e2:f5:d2:7f:cb:be,2025:08:25,06:12:41.147,37.5,262
None,e2:f5:d2:7f:cb:be,2025:08:25,06:13:41.147,37.4,263
None,e2:f5:d2:7f:cb:be,2025:08:25,06:14:41.147,37.4,105
None,e2:f5:d2:7f:cb:be,2025:08:25,06:15:38.990,37.4,178
None,e2:f5:d2:7f:cb:be,2025:08:25,06:16:38.990,37.4,89
None,e2:f5:d2:7f:cb:be,2025:08:25,06:17:38.990,37.4,134
None,e2:f5:d2:7f:cb:be,2025:08:25,06:18:38.990,37.5,96
None,e2:f5:d2:7f:cb:be,2025:08:25,06:19:38.990,37.6,25
None,e2:f5:d2:7f:cb:be,2025:08:25,06:20:38.991,37.6,155
None,e2:f5:d2:7f:cb:be,2025:08:25,06:21:38.991,37.6,66
None,e2:f5:d2:7f:cb:be,2025:08:25,06:22:38.991,37.6,104
None,e2:f5:d2:7f:cb:be,2025:08:25,06:23:38.991,37.7,124
None,e2:f5:d2:7f:cb:be,2025:08:25,06:24:38.991,37.7,239
None,e2:f5:d2:7f:cb:be,2025:08:25,06:25:40.067,37.6,167
None,e2:f5:d2:7f:cb:be,2025:08:25,06:26:40.067,37.6,246
None,e2:f5:d2:7f:cb:be,2025:08:25,06:27:40.067,37.6,183
None,e2:f5:d2:7f:cb:be,2025:08:25,06:28:40.067,37.6,37
None,e2:f5:d2:7f:cb:be,2025:08:25,06:29:40.067,37.6,237
None,e2:f5:d2:7f:cb:be,2025:08:25,06:30:39.013,37.7,126
None,e2:f5:d2:7f:cb:be,2025:08:25,06:31:39.013,37.7,123
None,e2:f5:d2:7f:cb:be,2025:08:25,06:32:39.013,37.7,118
None,e2:f5:d2:7f:cb:be,2025:08:25,06:33:39.013,37.7,300
None,e2:f5:d2:7f:cb:be,2025:08:25,06:34:39.013,37.7,71
None,e2:f5:d2:7f:cb:be,2025:08:25,06:35:39.019,37.7,127
None,e2:f5:d2:7f:cb:be,2025:08:25,06:36:39.019,37.7,119
None,e2:f5:d2:7f:cb:be,2025:08:25,06:37:39.019,37.8,471
None,e2:f5:d2:7f:cb:be,2025:08:25,06:38:39.019,37.8,340
None,e2:f5:d2:7f:cb:be,2025:08:25,06:39:39.019,37.7,270
None,e2:f5:d2:7f:cb:be,2025:08:25,06:40:39.034,37.8,185
None,e2:f5:d2:7f:cb:be,2025:08:25,06:41:39.034,37.8,191
None,e2:f5:d2:7f:cb:be,2025:08:25,06:42:39.034,37.8,230
None,e2:f5:d2:7f:cb:be,2025:08:25,06:43:39.034,37.8,624
None,e2:f5:d2:7f:cb:be,2025:08:25,06:44:39.034,37.8,335
None,e2:f5:d2:7f:cb:be,2025:08:25,06:45:39.965,37.7,172
None,e2:f5:d2:7f:cb:be,2025:08:25,06:46:39.965,37.8,114
None,e2:f5:d2:7f:cb:be,2025:08:25,06:47:39.965,37.8,179
None,e2:f5:d2:7f:cb:be,2025:08:25,06:48:39.965,37.8,107
None,e2:f5:d2:7f:cb:be,2025:08:25,06:49:39.965,37.8,183
None,e2:f5:d2:7f:cb:be,2025:08:25,06:50:39.042,37.7,415
None,e2:f5:d2:7f:cb:be,2025:08:25,06:51:39.042,37.6,220
None,e2:f5:d2:7f:cb:be,2025:08:25,06:52:39.042,37.5,258
None,e2:f5:d2:7f:cb:be,2025:08:25,06:53:39.042,37.5,199
None,e2:f5:d2:7f:cb:be,2025:08:25,06:54:39.042,37.6,331
None,e2:f5:d2:7f:cb:be,2025:08:25,06:55:39.053,37.6,186
None,e2:f5:d2:7f:cb:be,2025:08:25,06:56:39.053,37.6,102
None,e2:f5:d2:7f:cb:be,2025:08:25,06:57:39.053,37.6,454
None,e2:f5:d2:7f:cb:be,2025:08:25,06:58:39.053,37.7,207
None,e2:f5:d2:7f:cb:be,2025:08:25,06:59:39.053,37.6,76
None,e2:f5:d2:7f:cb:be,2025:08:25,07:00:39.056,37.6,45
None,e2:f5:d2:7f:cb:be,2025:08:25,07:01:39.056,37.5,81
None,e2:f5:d2:7f:cb:be,2025:08:25,07:02:39.056,37.6,78
None,e2:f5:d2:7f:cb:be,2025:08:25,07:03:39.056,37.6,242
None,e2:f5:d2:7f:cb:be,2025:08:25,07:04:39.056,37.6,158
None,e2:f5:d2:7f:cb:be,2025:08:25,07:05:39.068,37.6,184
None,e2:f5:d2:7f:cb:be,2025:08:25,07:06:39.068,37.4,205
None,e2:f5:d2:7f:cb:be,2025:08:25,07:07:39.068,37.5,70
None,e2:f5:d2:7f:cb:be,2025:08:25,07:08:39.068,37.5,294
None,e2:f5:d2:7f:cb:be,2025:08:25,07:09:39.068,37.5,99
None,e2:f5:d2:7f:cb:be,2025:08:25,07:10:39.069,37.5,146
None,e2:f5:d2:7f:cb:be,2025:08:25,07:11:39.069,37.5,110
None,e2:f5:d2:7f:cb:be,2025:08:25,07:12:39.069,37.6,46
None,e2:f5:d2:7f:cb:be,2025:08:25,07:13:39.069,37.5,143
None,e2:f5:d2:7f:cb:be,2025:08:25,07:14:39.069,37.6,191
None,e2:f5:d2:7f:cb:be,2025:08:25,07:15:39.075,37.6,132
None,e2:f5:d2:7f:cb:be,2025:08:25,07:16:39.075,37.5,322
None,e2:f5:d2:7f:cb:be,2025:08:25,07:17:39.075,37.5,188
None,e2:f5:d2:7f:cb:be,2025:08:25,07:18:39.075,37.5,149
None,e2:f5:d2:7f:cb:be,2025:08:25,07:19:39.075,37.5,217
None,e2:f5:d2:7f:cb:be,2025:08:25,07:20:39.087,37.5,230
None,e2:f5:d2:7f:cb:be,2025:08:25,07:21:39.087,37.4,51
None,e2:f5:d2:7f:cb:be,2025:08:25,07:22:39.087,37.4,60
None,e2:f5:d2:7f:cb:be,2025:08:25,07:23:39.087,37.4,83
None,e2:f5:d2:7f:cb:be,2025:08:25,07:24:39.087,37.5,103
None,e2:f5:d2:7f:cb:be,2025:08:25,07:25:39.091,37.4,86
None,e2:f5:d2:7f:cb:be,2025:08:25,07:26:39.091,37.5,95
None,e2:f5:d2:7f:cb:be,2025:08:25,07:27:39.091,37.5,94
None,e2:f5:d2:7f:cb:be,2025:08:25,07:28:39.091,37.5,191
None,e2:f5:d2:7f:cb:be,2025:08:25,07:29:39.091,37.4,207
None,e2:f5:d2:7f:cb:be,2025:08:25,07:30:39.103,37.4,98
None,e2:f5:d2:7f:cb:be,2025:08:25,07:31:39.103,37.4,220
None,e2:f5:d2:7f:cb:be,2025:08:25,07:32:39.103,37.4,133
None,e2:f5:d2:7f:cb:be,2025:08:25,07:33:39.103,37.4,245
None,e2:f5:d2:7f:cb:be,2025:08:25,07:34:39.103,37.4,190
None,e2:f5:d2:7f:cb:be,2025:08:25,07:35:39.104,37.4,193
None,e2:f5:d2:7f:cb:be,2025:08:25,07:36:39.104,37.4,174
None,e2:f5:d2:7f:cb:be,2025:08:25,07:37:39.104,37.5,132
None,e2:f5:d2:7f:cb:be,2025:08:25,07:38:39.104,37.4,282
None,e2:f5:d2:7f:cb:be,2025:08:25,07:39:39.104,37.4,108
None,e2:f5:d2:7f:cb:be,2025:08:25,07:40:39.113,37.4,160
None,e2:f5:d2:7f:cb:be,2025:08:25,07:41:39.113,37.4,327
None,e2:f5:d2:7f:cb:be,2025:08:25,07:42:39.113,37.4,224
None,e2:f5:d2:7f:cb:be,2025:08:25,07:43:39.113,37.4,194
None,e2:f5:d2:7f:cb:be,2025:08:25,07:44:39.113,37.4,180
None,e2:f5:d2:7f:cb:be,2025:08:25,07:45:40.119,37.4,151
None,e2:f5:d2:7f:cb:be,2025:08:25,07:46:40.119,37.4,47
None,e2:f5:d2:7f:cb:be,2025:08:25,07:47:40.119,37.4,92
None,e2:f5:d2:7f:cb:be,2025:08:25,07:48:40.119,37.4,300
None,e2:f5:d2:7f:cb:be,2025:08:25,07:49:40.119,37.4,248
None,e2:f5:d2:7f:cb:be,2025:08:25,07:50:41.066,37.4,248
None,e2:f5:d2:7f:cb:be,2025:08:25,07:51:41.066,37.4,247
None,e2:f5:d2:7f:cb:be,2025:08:25,07:52:41.066,37.4,111
None,e2:f5:d2:7f:cb:be,2025:08:25,07:53:41.066,37.3,204
None,e2:f5:d2:7f:cb:be,2025:08:25,07:54:41.066,37.3,110
None,e2:f5:d2:7f:cb:be,2025:08:25,07:55:39.142,37.3,89
None,e2:f5:d2:7f:cb:be,2025:08:25,07:56:39.142,37.3,311
None,e2:f5:d2:7f:cb:be,2025:08:25,07:57:39.142,37.3,227
None,e2:f5:d2:7f:cb:be,2025:08:25,07:58:39.142,37.3,179
None,e2:f5:d2:7f:cb:be,2025:08:25,07:59:39.142,37.3,26
None,e2:f5:d2:7f:cb:be,2025:08:25,08:00:39.146,37.3,146
None,e2:f5:d2:7f:cb:be,2025:08:25,08:01:39.146,37.3,93
None,e2:f5:d2:7f:cb:be,2025:08:25,08:02:39.146,37.3,161
None,e2:f5:d2:7f:cb:be,2025:08:25,08:03:39.146,37.3,75
None,e2:f5:d2:7f:cb:be,2025:08:25,08:04:39.146,37.2,190
None,e2:f5:d2:7f:cb:be,2025:08:25,08:05:39.152,37.3,89
None,e2:f5:d2:7f:cb:be,2025:08:25,08:06:39.152,37.3,72
None,e2:f5:d2:7f:cb:be,2025:08:25,08:07:39.152,37.1,133
None,e2:f5:d2:7f:cb:be,2025:08:25,08:08:39.152,37.2,230
None,e2:f5:d2:7f:cb:be,2025:08:25,08:09:39.152,37.2,451
None,e2:f5:d2:7f:cb:be,2025:08:25,08:10:40.086,37.2,104
None,e2:f5:d2:7f:cb:be,2025:08:25,08:11:40.086,37.2,120
None,e2:f5:d2:7f:cb:be,2025:08:25,08:12:40.086,37.2,217
None,e2:f5:d2:7f:cb:be,2025:08:25,08:13:40.086,37.3,118
None,e2:f5:d2:7f:cb:be,2025:08:25,08:14:40.086,37.3,119
None,e2:f5:d2:7f:cb:be,2025:08:25,08:15:39.165,37.3,24
None,e2:f5:d2:7f:cb:be,2025:08:25,08:16:39.165,37.2,147
None,e2:f5:d2:7f:cb:be,2025:08:25,08:17:39.165,37.2,112
None,e2:f5:d2:7f:cb:be,2025:08:25,08:18:39.165,37.2,296
None,e2:f5:d2:7f:cb:be,2025:08:25,08:19:39.165,37.2,282
None,e2:f5:d2:7f:cb:be,2025:08:25,08:20:39.173,37.2,143
None,e2:f5:d2:7f:cb:be,2025:08:25,08:21:39.173,37.2,122
None,e2:f5:d2:7f:cb:be,2025:08:25,08:22:39.173,37.2,106
None,e2:f5:d2:7f:cb:be,2025:08:25,08:23:39.173,37.2,183
None,e2:f5:d2:7f:cb:be,2025:08:25,08:24:39.173,37.2,37
None,e2:f5:d2:7f:cb:be,2025:08:25,08:25:39.175,37.2,229
None,e2:f5:d2:7f:cb:be,2025:08:25,08:26:39.175,37.2,53
None,e2:f5:d2:7f:cb:be,2025:08:25,08:27:39.175,37.2,61
None,e2:f5:d2:7f:cb:be,2025:08:25,08:28:39.175,37.2,365
None,e2:f5:d2:7f:cb:be,2025:08:25,08:29:39.175,37.2,85
None,e2:f5:d2:7f:cb:be,2025:08:25,08:30:39.185,37.2,119
None,e2:f5:d2:7f:cb:be,2025:08:25,08:31:39.185,37.2,111
None,e2:f5:d2:7f:cb:be,2025:08:25,08:32:39.185,37.2,174
None,e2:f5:d2:7f:cb:be,2025:08:25,08:33:39.185,37.1,269
None,e2:f5:d2:7f:cb:be,2025:08:25,08:34:39.185,37.2,176
None,e2:f5:d2:7f:cb:be,2025:08:25,08:35:39.197,37.2,76
None,e2:f5:d2:7f:cb:be,2025:08:25,08:36:39.197,37.2,59
None,e2:f5:d2:7f:cb:be,2025:08:25,08:37:39.197,37.2,183
